"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy13_bbmsy","cmsy13_status","cmsy13_strength","cmsy17_bbmsy","cmsy17_status","sscom_bbmsy","sscom_status","sscom_strength","comsir_bbmsy","comsir_status","comsir_strength","mprm_bbmsy","mprm_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status","spec_freq_0.05","spec_freq_0.2","super_bbmsy","super_status"
"LP_70%_RC_0.2sr_0.8ar_0sc_60yr_9","LP_ID30_AR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0.8,0,60,9,0.81340824529245,"fully","overfished","over","overexploited","over",0.506574302151547,"fully","strong",0.640363720158075,"fully",1.31621547443055,"fully","strong",1.30614862072088,"fully","strong",0.914014646985019,"fully",0.029205970460877,0.168600693431255,0.0989033319460659,0.197806663892132,"over",0.17391800671322,0.34783601342644,"over",0.0662171285678291,0.00177506928643073,0.898774234918293,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_20yr_1","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0.2,20,1,0.673742465071771,"fully","fully exploited","fully","exploited","fully",1.02475295091879,"fully","strong",0.980777335760528,"fully",1.52725670076202,"under","strong",1.77190040667259,"under","strong",1.40064632046165,"fully",0.0990162896486119,0.158480680117638,0.128748484883125,0.25749696976625,"over",0.24013921619328,0.48027843238656,"over",0.0290046927059917,0.0155731889348613,1.04833291419041,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_20yr_10","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0.2,20,10,0.68886888123213,"fully","fully exploited","fully","exploited","fully",1.02810811432621,"fully","strong",0.851978421401134,"fully",1.95528415995484,"under","strong",1.78104168237374,"under","strong",1.55235976421016,"under",0.485101426467844,0.444997797466803,0.465049611967323,0.930099223934646,"fully",0.482658173386269,0.965316346772538,"fully",0.042899038549901,0.0178010725199175,1.21008884998487,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_20yr_2","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0.2,20,2,0.67739872204722,"fully","fully exploited","fully","exploited","fully",1.00525687282344,"fully","strong",1.35433400074918,"fully",1.54968555813943,"under","strong",1.7680678665377,"under","strong",1.44542482362014,"fully",0.498219855659335,0.404380769911591,0.451300312785463,0.902600625570926,"fully",0.444986089539662,0.889972179079324,"fully",0.0196940340067379,0.0196940340067379,1.17760937653213,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_20yr_3","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0.2,20,3,0.64677473855062,"fully","fully exploited","fully","exploited","fully",1.03664406276332,"fully","strong",0.617192318795445,"fully",1.61719732504117,"under","strong",1.57335719637551,"under","strong",1.40580791898444,"fully",0.830041965474093,0.583357966348294,0.706699965911193,1.41339993182239,"fully",0.800888374988727,1.60177674997745,"under",0.0519579007833734,0.027920111855964,1.05041003546475,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_20yr_4","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0.2,20,4,0.815940099422869,"fully","fully exploited","fully","exploited","fully",1.01186800269539,"fully","strong",1.35899497420635,"fully",1.6132065374452,"under","strong",1.66450621239194,"under","strong",1.514477380768,"under",0.214950711041751,0.245143312876827,0.230047011959289,0.460094023918578,"over",0.304435861686192,0.608871723372384,"fully",0.00826168255173832,0.0376996646569548,0.996779045400583,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_20yr_5","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0.2,20,5,0.61466648864038,"fully","fully exploited","fully","exploited","fully",1.01909755423297,"fully","strong",1.03960879158147,"fully",1.60824781258237,"under","strong",1.6780805867132,"under","strong",1.47442592412621,"fully",0.313125305051733,0.322358615702467,0.3177419603771,0.6354839207542,"fully",0.350332631759224,0.700665263518448,"fully",0.0190477297151422,0.0190477297151422,1.05411673477771,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_20yr_6","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0.2,20,6,0.687638356891555,"fully","fully exploited","fully","exploited","fully",1.03012142440513,"fully","strong",0.565157742953319,"fully",1.53565366023341,"under","strong",1.71464677714333,"under","strong",1.31634857449009,"fully",0.32136606251919,0.263155663806885,0.292260863163038,0.584521726326076,"fully",0.324639884513943,0.649279769027886,"fully",0.021506007554067,0.021506007554067,0.867902388231063,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_20yr_7","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0.2,20,7,0.598335932984102,"fully","fully exploited","fully","exploited","fully",1.0294080191649,"fully","strong",0.98636758383028,"fully",1.70820362054559,"under","strong",1.47622267026693,"fully","strong",1.40598180228219,"fully",0.57468402737954,0.426802588894752,0.500743308137146,1.00148661627429,"fully",0.677142513330787,1.35428502666157,"fully",0.02074292439575,0.02074292439575,1.22962182077766,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_20yr_8","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0.2,20,8,0.650881789096855,"fully","fully exploited","fully","exploited","fully",1.00594091456821,"fully","strong",1.37316496188917,"fully",1.78195179543104,"under","strong",1.81558283718164,"under","strong",1.43690587502239,"fully",0.405173101716473,0.355591370944842,0.380382236330658,0.760764472661316,"fully",0.405304388771905,0.81060877754381,"fully",0.0101900774725575,0.0133430745694114,0.99411015761404,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_20yr_9","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0.2,20,9,0.730970794422938,"fully","fully exploited","fully","exploited","fully",1.02763585670356,"fully","strong",0.994464179638273,"fully",1.70969299475539,"under","strong",1.51719117338296,"under","strong",1.38835451154636,"fully",0.321329315468799,0.329070041170747,0.325199678319773,0.650399356639546,"fully",0.357051155049715,0.71410231009943,"fully",0.0130268443338506,0.0179926955605482,1.12062467249663,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_60yr_1","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0.2,60,1,0.673742465071771,"fully","overfished","over","overexploited","over",0.50223403907684,"fully","strong",0.598021713160156,"fully",1.82934077268533,"under","strong",1.4684354080381,"fully","strong",0.808579445999005,"fully",0.222869478872756,0.298354543736167,0.260612011304462,0.521224022608924,"fully",0.258517787585284,0.517035575170568,"fully",0.0879121897986618,0.0191204395948753,0.902279347608863,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_60yr_10","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0.2,60,10,0.68886888123213,"fully","overfished","over","overexploited","over",0.502237738599365,"fully","strong",0.262879962992689,"over",1.69522098161621,"under","strong",1.51201860661842,"under","strong",0.805829240514504,"fully",0.0524908042940449,0.228332138628922,0.140411471461484,0.280822942922968,"over",0.181917241196076,0.363834482392152,"over",0.0913036580503167,0.0176468860953141,0.872813167526595,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_60yr_2","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0.2,60,2,0.67739872204722,"fully","overfished","over","rebuilding","over",0.49289181295491,"over","strong",0.254941592093318,"over",1.90343073047835,"under","strong",1.39336813765753,"fully","strong",0.756994896871982,"fully",0.0648830387216337,0.18601864326316,0.125450840992397,0.250901681984794,"over",0.173780227830984,0.347560455661968,"over",0.144266217456284,0.0155724550770326,0.757920266609855,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_60yr_3","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0.2,60,3,0.64677473855062,"fully","overfished","over","overexploited","over",0.513476470229982,"fully","strong",0.282679335376,"over",1.76336253210016,"under","strong",1.48910252404266,"fully","strong",0.758076281131076,"fully",0.173614696802512,0.175315995374886,0.174465346088699,0.348930692177398,"over",0.198194740119882,0.396389480239764,"over",0.081155750220678,0.00899608624227743,0.860304049781037,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_60yr_4","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0.2,60,4,0.815940099422869,"fully","overfished","over","overexploited","over",0.513892194686594,"fully","strong",0.433208936108183,"over",1.4299177132006,"fully","strong",1.44486494050334,"fully","strong",0.833052294908049,"fully",0.0770673739864136,0.185138410825704,0.131102892406059,0.262205784812118,"over",0.178854391599315,0.35770878319863,"over",0.0661112106118874,0.00687859146028727,0.92561170366635,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_60yr_5","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0.2,60,5,0.61466648864038,"fully","overfished","over","overexploited","over",0.51122700651426,"fully","strong",0.273244936326138,"over",1.67717175069598,"under","strong",1.38030818954377,"fully","strong",0.76623910522198,"fully",0.0639602160879413,0.167200082085349,0.115580149086645,0.23116029817329,"over",0.173221322807025,0.34644264561405,"over",0.0562639413521353,0.0111900828877597,0.798006342325341,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_60yr_6","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0.2,60,6,0.687638356891555,"fully","overfished","over","overexploited","over",0.505823636031436,"fully","strong",0.310185791980882,"over",1.91070870389666,"under","strong",1.3398779213168,"fully","strong",0.764727077605477,"fully",0.184206530003562,0.280671950295241,0.232439240149401,0.464878480298802,"over",0.242726684457834,0.485453368915668,"over",0.0738392906587675,0.0247143203049757,0.89184388518138,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_60yr_7","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0.2,60,7,0.598335932984102,"fully","overfished","over","overexploited","over",0.502292031048197,"fully","strong",0.275351934532076,"over",1.52159670238658,"under","strong",1.49225825890007,"fully","strong",0.759055057997217,"fully",0.298452726666269,0.257483590630713,0.277968158648491,0.555936317296982,"fully",0.269194996250131,0.538389992500262,"fully",0.077739166158551,0.00799081060164083,0.8533844708304,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_60yr_8","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0.2,60,8,0.650881789096855,"fully","overfished","over","overexploited","over",0.520209573452375,"fully","strong",0.339820235651586,"over",1.69228543920223,"under","strong",1.34422166320939,"fully","strong",0.786686323206965,"fully",0.0453921520677524,0.180816456178545,0.113104304123149,0.226208608246298,"over",0.172305041105028,0.344610082210056,"over",0.0502172276234197,0.00966040710000928,0.822283387336059,"fully"
"LP_70%_RC_0.2sr_0ar_0.2sc_60yr_9","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0.2,60,9,0.730970794422938,"fully","overfished","over","overexploited","over",0.510744269828814,"fully","strong",0.628874167931171,"fully",2.02115702550576,"under","strong",1.38324384870355,"fully","strong",0.785492947660343,"fully",0.227492595032814,0.295516205298795,0.261504400165804,0.523008800331608,"fully",0.259950486241679,0.519900972483358,"fully",0.046577245306452,0.00833159392512146,0.939416085390085,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_20yr_1","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0,20,1,0.673742465071771,"fully","fully exploited","fully","exploited","fully",1.0162768562065,"fully","strong",1.37276101828841,"fully",1.67317196714137,"under","strong",1.77649287299585,"under","strong",1.07749950708071,"fully",0.325608019263508,0.201071108595331,0.263339563929419,0.526679127858838,"fully",0.316364962104188,0.632729924208376,"fully",0.00426732607742747,0.000565228897766113,1.29464172126304,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_20yr_10","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0,20,10,0.68886888123213,"fully","fully exploited","fully","exploited","fully",1.02784109084544,"fully","strong",1.37026438412178,"fully",1.71772707946168,"under","strong",1.75671116413451,"under","strong",1.36025578802994,"fully",0.811845930072866,0.489186894193387,0.650516412133126,1.30103282426625,"fully",0.771089054129577,1.54217810825915,"under",0.00124921794973761,0.000376143264997773,0.895046505440799,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_20yr_2","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0,20,2,0.67739872204722,"fully","fully exploited","fully","exploited","fully",1.02275658913329,"fully","strong",1.39989695928491,"fully",1.71016156640174,"under","strong",1.74384187479648,"under","strong",1.50816341450557,"under",0.471219249304214,0.312830141504046,0.39202469540413,0.78404939080826,"fully",0.396126662612748,0.792253325225496,"fully",0.0034532998199381,0.000541873867145295,1.15845800561199,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_20yr_3","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0,20,3,0.64677473855062,"fully","fully exploited","fully","exploited","fully",1.0200408561314,"fully","strong",1.38564160380141,"fully",1.71641712429143,"under","weak",1.73976353142621,"under","strong",1.19139781243292,"fully",0.427988791113078,0.328475630179221,0.378232210646149,0.756464421292298,"fully",0.379095087267411,0.758190174534822,"fully",0.00373620021263706,0.000866727447400554,1.05550871804813,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_20yr_4","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0,20,4,0.815940099422869,"fully","fully exploited","fully","exploited","fully",1.02186593327348,"fully","strong",1.37215696895231,"fully",1.79300471822702,"under","strong",1.75725726449718,"under","strong",1.25923889241845,"fully",0.620335470300191,0.354354538265352,0.487345004282771,0.974690008565542,"fully",0.468644883115262,0.937289766230524,"fully",0.000923193276247333,0.000285101636915881,1.47263982670509,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_20yr_5","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0,20,5,0.61466648864038,"fully","fully exploited","fully","exploited","fully",1.01753040411285,"fully","strong",1.38379883965879,"fully",1.70859462744372,"under","weak",1.74292539011045,"under","strong",1.23126861630535,"fully",0.451972761738878,0.306006873544645,0.378989817641762,0.757979635283524,"fully",0.383206481244778,0.766412962489556,"fully",0.00215716103274065,0.000624670468492136,0.991854997987095,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_20yr_6","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0,20,6,0.687638356891555,"fully","fully exploited","fully","exploited","fully",1.01971699542162,"fully","strong",1.3810727793292,"fully",1.60772823680469,"under","strong",1.75848581525212,"under","strong",1.2760666425177,"fully",0.136548382726984,0.0993021640501891,0.117925273388587,0.235850546777174,"over",0.245402026812106,0.490804053624212,"over",0.00414442559622117,0.000464510226787538,1.01717005182754,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_20yr_7","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0,20,7,0.598335932984102,"fully","fully exploited","fully","exploited","fully",1.02585734865943,"fully","strong",1.39742414729047,"fully",1.62833960235749,"under","strong",1.71259274479681,"under","strong",0.988944899697438,"fully",0.470267860557337,0.291607522011056,0.380937691284196,0.761875382568392,"fully",0.38420755558288,0.76841511116576,"fully",0.00714713933887872,0.0014000156052511,1.03142676463835,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_20yr_8","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0,20,8,0.650881789096855,"fully","fully exploited","fully","exploited","fully",1.01321639733665,"fully","strong",1.39042546803118,"fully",1.38237183828313,"fully","strong",1.7823108121082,"under","strong",1.15035024563778,"fully",0.37155042972392,0.212563411613897,0.292056920668909,0.584113841337818,"fully",0.337457624735264,0.674915249470528,"fully",0.00347162897749091,0.000301028844145751,1.13966151899638,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_20yr_9","LP_ID30_NR_RC_SELF_UR0_TS20","LP",0.7,"RC",0.2,0,0,20,9,0.730970794422938,"fully","fully exploited","fully","exploited","fully",1.021351328383,"fully","strong",1.40130548666065,"fully",1.63390566845509,"under","strong",1.68427443606225,"under","strong",0.952754935418131,"fully",0.588193741821936,0.394953500751147,0.491573621286542,0.983147242573084,"fully",0.465541258177485,0.93108251635497,"fully",0.00898136211053356,0.00139612334187409,1.09630650580978,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_60yr_1","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0,60,1,0.673742465071771,"fully","overfished","over","overexploited","over",0.512346844035314,"fully","strong",0.286028503590646,"over",1.28321202719943,"fully","strong",1.46416665725267,"fully","strong",0.779834619000431,"fully",0.0180359054062482,0.171086182930808,0.0945610441685282,0.189122088337056,"over",0.160802357072801,0.321604714145602,"over",0.0744849238869393,0.00273230580219765,0.782331960150254,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_60yr_10","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0,60,10,0.68886888123213,"fully","overfished","over","overexploited","over",0.506952931865411,"fully","strong",0.604734693664063,"fully",1.3344353181265,"fully","strong",1.45599843457305,"fully","strong",0.839500395741543,"fully",0.160755969662856,0.245955574849122,0.203355772255989,0.406711544511978,"over",0.218493888113322,0.436987776226644,"over",0.0734306084859422,0.00241084626989301,0.782779833251479,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_60yr_2","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0,60,2,0.67739872204722,"fully","overfished","over","overexploited","over",0.502234259863371,"fully","strong",0.273060343034837,"over",1.30280865839924,"fully","strong",1.43356394250297,"fully","strong",0.799784707576353,"fully",0.0287455931809391,0.166216353013299,0.0974809730971189,0.194961946194238,"over",0.162609460219036,0.325218920438072,"over",0.0700272008088521,0.00261725251530734,0.749269956487993,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_60yr_3","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0,60,3,0.64677473855062,"fully","overfished","over","overexploited","over",0.507913699979979,"fully","strong",0.279684869680543,"over",1.28047906188655,"fully","strong",1.33894205077216,"fully","strong",0.744584594319858,"fully",0.018052967555997,0.162965015612899,0.090508991584448,0.181017983168896,"over",0.159036295651369,0.318072591302738,"over",0.0696728853966451,0.00262632368175772,0.842960103072899,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_60yr_4","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0,60,4,0.815940099422869,"fully","overfished","over","overexploited","over",0.501215881224261,"fully","strong",0.637585218866592,"fully",1.32224311310727,"fully","strong",1.42284570858394,"fully","strong",0.976672557016519,"fully",0.100878586469098,0.192575811499615,0.146727198984356,0.293454397968712,"over",0.191858546830842,0.383717093661684,"over",0.0683425466293598,0.00249347597447736,0.825088990457732,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_60yr_5","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0,60,5,0.61466648864038,"fully","overfished","over","overexploited","over",0.504043775491501,"fully","strong",0.267305291281843,"over",1.27949344214755,"fully","strong",1.35223495774636,"fully","strong",0.840184648869361,"fully",0.011597985196316,0.162145673195349,0.0868718291958323,0.173743658391665,"over",0.155933482635983,0.311866965271966,"over",0.0707423035126018,0.00249792735196181,0.812621915526326,"fully"
"LP_70%_RC_0.2sr_0ar_0sc_60yr_6","LP_ID30_NR_RC_SELF_UR0_TS60","LP",0.7,"RC",0.2,0,0,60,6,0.687638356891555,"fully","overfished","over","overexploited","over",0.505826251825906,"fully","strong",0.270247933306924,"over",1.27910830241582,"fully","strong",1.43660495097124,"fully","strong",0.8318302623537,"fully",0.0186336489868069,0.162589115248339,0.0906113821175731,0.181222764235146,"over",0.161127395249428,0.322254790498856,"over",0.0713917936472057,0.00278523671997577,0.75324918582731,"fully"
